641511,"5/5/2011 15:41:58",1578,30.019,62,16,10,196,30,0,0,0,0.35,0.0,"","",0.186,2186,125,2311,2061,2.43,843,-69,912,774
641512,"5/5/2011 15:42:51",1578,30.019,61.9,15,10,166,31,0,0,0,0.35,0.0,"","",0.181,2186,125,2311,2061,0.88,843,-69,912,774
641513,"5/5/2011 15:43:43",1578,30.019,61.8,13,10,171,30,0,0,0,0.35,0.0,"","",0.302,2186,125,2311,2061,1.2,843,-69,912,774
641514,"5/5/2011 15:44:36",1578,30.019,61.8,13,11,180,31,0,0,0,0.35,0.0,"","",0.049,2186,125,2311,2061,2.55,843,-69,912,774
641515,"5/5/2011 15:45:29",1578,30.016,61.8,14,11,194,30,0,0,0,0.35,0.0,"","",0.001,2186,125,2311,2061,1.06,843,-69,912,774
641516,"5/5/2011 15:46:21",1578,30.018,61.8,4,11,186,31,0,0,0,0.35,0.0,"","",0.003,2186,125,2311,2061,2.58,843,-69,912,774
641517,"5/5/2011 15:47:15",1578,30.019,61.7,15,11,211,31,0,0,0,0.35,0.0,"","",0.082,2186,125,2311,2061,0.97,843,-69,912,774
641518,"5/5/2011 15:48:06",1578,30.017,61.7,13,12,213,31,0,0,0,0.35,0.0,"","",0.526,2186,125,2311,2061,0.38,843,-69,912,774
641519,"5/5/2011 15:48:59",1578,30.017,61.7,13,12,173,31,0,0,0,0.35,0.0,"","",0.182,2186,125,2311,2061,0.67,843,-69,912,774
641520,"5/5/2011 15:49:53",1578,30.015,61.7,11,12,202,31,0,0,0,0.35,0.0,"","",0.352,2186,125,2311,2061,0.7,843,-69,912,774
641521,"5/5/2011 15:50:44",1578,30.015,61.7,13,12,190,32,0,0,0,0.35,0.0,"","",0.009,2186,125,2311,2061,0.97,843,-69,912,774
641522,"5/5/2011 15:51:37",1578,30.013,61.7,14,12,177,32,0,0,0,0.35,0.0,"","",0.013,2186,125,2311,2061,0.82,843,-69,912,774
641523,"5/5/2011 15:52:30",1578,30.015,61.7,16,12,156,32,0,0,0,0.35,0.0,"","",0.209,2186,125,2311,2061,1.0,843,-69,912,774
641524,"5/5/2011 15:53:23",1578,30.013,61.7,17,12,201,33,0,0,0,0.35,0.0,"","",0.101,2186,125,2311,2061,0.94,843,-69,912,774
641525,"5/5/2011 15:54:22",1578,30.013,61.7,13,12,192,32,0,0,0,0.35,0.0,"","",0.019,2186,125,2311,2061,0.94,26732050,-69,912,774
641526,"5/5/2011 15:55:15",1578,30.013,61.7,14,12,180,32,0,0,0,0.35,0.0,"","",0.192,2186,125,2311,2061,0.79,843,-69,912,774
641527,"5/5/2011 15:56:08",1578,30.011,61.6,12,12,194,33,0,0,0,0.35,0.0,"","",0.041,2186,125,2311,2061,0.44,843,-69,912,774
641528,"5/5/2011 15:57:01",1578,30.009,61.6,11,12,243,33,0,0,0,0.35,0.0,"","",0.312,2186,125,2311,2061,0.26,843,-69,912,774
641529,"5/5/2011 15:57:54",1578,30.008,61.7,7,12,192,32,0,0,0,0.35,0.0,"","",0.156,2186,125,2311,2061,0.44,843,-69,912,774
641530,"5/5/2011 15:58:47",1578,30.008,61.7,6,12,197,33,0,0,0,0.35,0.0,"","",0.031,2186,125,2311,2061,0.97,843,-69,912,774
641531,"5/5/2011 15:59:40",1578,30.009,61.7,12,11,184,33,0,0,0,0.35,0.0,"","",0.016,2186,125,2311,2061,0.91,843,-69,912,774
641532,"5/5/2011 16:00:33",1578,30.008,61.8,7,11,195,33,0,0,0,0.35,0.0,"","",0.013,2186,125,2311,2061,0.41,843,-69,912,774
641533,"5/5/2011 16:01:25",1578,30.006,61.8,4,11,182,32,0,0,0,0.35,0.0,"","",0.034,2186,125,2311,2061,1.08,843,-69,912,774
641534,"5/5/2011 16:02:17",1578,30.006,61.8,9,11,162,34,0,0,0,0.35,0.0,"","",0.107,2186,125,2311,2061,0.88,843,-69,912,774
641535,"5/5/2011 16:03:10",1578,30.009,61.8,8,11,165,33,0,0,0,0.35,0.0,"","",0.026,2186,125,2311,2061,0.91,843,-69,912,774
641536,"5/5/2011 16:04:02",1578,30.009,61.7,8,10,194,33,0,0,0,0.42,0.0,"","",0.064,2186,125,2311,2061,0.79,843,-69,912,774
641537,"5/5/2011 16:04:55",1578,30.007,61.8,6,9,200,34,0,0,0,0.42,0.0,"","",0.108,2186,125,2311,2061,0.64,843,-69,912,774
641538,"5/5/2011 16:05:48",1578,30.007,61.9,13,9,215,33,0,0,0,0.42,0.0,"","",0.122,2186,125,2311,2061,0.79,843,-69,912,774
641539,"5/5/2011 16:06:41",1578,30.009,61.9,14,9,192,33,0,0,0,0.42,0.0,"","",0.122,2186,125,2311,2061,0.79,843,-69,912,774
641540,"5/5/2011 16:07:34",1578,30.005,61.9,13,9,194,33,0,0,0,0.42,0.0,"","",0.17,2186,125,2311,2061,0.41,843,-69,912,774
641541,"5/5/2011 16:08:28",1578,30.006,61.9,12,9,208,33,0,0,0,0.42,0.0,"","",0.066,2186,125,2311,2061,0.53,843,-69,912,774
641542,"5/5/2011 16:09:21",1578,30.004,61.9,7,9,184,34,0,0,0,0.42,0.0,"","",0.001,2186,125,2311,2061,0.56,843,-69,912,774
641543,"5/5/2011 16:10:14",1578,30.003,61.9,12,9,188,33,0,0,0,0.42,0.0,"","",0.075,2186,125,2311,2061,0.5,843,-69,912,774
641544,"5/5/2011 16:11:07",1578,30.005,61.9,8,9,188,33,0,0,0,0.42,0.0,"","",0.033,2186,125,2311,2061,0.5,843,-69,912,774
641545,"5/5/2011 16:12:00",1578,30.003,61.9,9,9,199,33,0,0,0,0.42,0.0,"","",0.055,2186,125,2311,2061,0.53,843,-69,912,774
641546,"5/5/2011 16:12:53",1578,30.003,61.9,9,9,178,33,0,0,0,0.42,0.0,"","",-0.002,2186,125,2311,2061,0.5,843,-69,912,774
641547,"5/5/2011 16:13:45",1578,30.003,62,12,9,199,33,0,0,0,0.42,0.0,"","",0.243,2186,125,2311,2061,0.29,843,-69,912,774
641548,"5/5/2011 16:14:37",1578,30.001,62,9,10,221,33,0,0,0,0.42,0.0,"","",0.011,2186,125,2311,2061,0.53,843,-69,912,774
641549,"5/5/2011 16:15:29",1578,30.001,62,10,10,233,33,0,0,0,0.42,0.0,"","",0.155,2186,125,2311,2061,0.47,843,-69,912,774
641550,"5/5/2011 16:16:21",1578,30.001,62,7,10,238,33,0,0,0,0.42,0.0,"","",0.135,2186,125,2311,2061,0.5,843,-69,912,774
641551,"5/5/2011 16:17:14",1578,29.998,62,11,10,218,33,0,0,0,0.42,0.0,"","",0.049,2186,125,2311,2061,0.91,843,-69,912,774
641552,"5/5/2011 16:18:07",1578,29.997,62.1,4,10,225,33,0,0,0,0.42,0.0,"","",0.014,2186,125,2311,2061,0.56,843,-69,912,774
641553,"5/5/2011 16:19:00",1578,29.998,62.1,5,9,217,34,0,0,0,0.42,0.0,"","",0.014,2186,125,2311,2061,0.56,843,-69,912,774
641554,"5/5/2011 16:19:53",1578,29.997,62.2,5,9,213,35,0,0,0,0.42,0.0,"","",0.002,2186,125,2311,2061,0.56,843,-69,912,774
641555,"5/5/2011 16:20:45",1578,29.997,62.2,6,9,201,35,0,0,0,0.42,0.0,"","",-0.001,2186,125,2311,2061,0.59,843,-69,912,774
641556,"5/5/2011 16:21:38",1578,29.998,62.3,6,8,198,35,0,0,0,0.42,0.0,"","",0.12,2186,125,2311,2061,0.32,843,-69,912,774
641557,"5/5/2011 16:22:31",1578,29.996,62.4,5,8,200,33,0,0,0,0.42,0.0,"","",0.225,2186,125,2311,2061,0.38,843,-69,912,774
641558,"5/5/2011 16:23:24",1578,29.994,62.5,10,7,174,34,0,0,0,0.42,0.0,"","",0.091,2186,125,2311,2061,0.47,843,-69,912,774
641559,"5/5/2011 16:24:17",1578,29.995,62.5,9,7,205,33,0,0,0,0.42,0.0,"","",0.077,2186,125,2311,2061,0.35,843,-69,912,774
641560,"5/5/2011 16:25:10",1578,29.992,62.4,9,7,191,32,0,0,0,0.42,0.0,"","",0.381,2186,125,2311,2061,0.15,843,-69,912,774
641561,"5/5/2011 16:26:01",1578,29.994,62.4,11,8,215,33,0,0,0,0.42,0.0,"","",0.068,2186,125,2311,2061,0.47,843,-69,912,774
641562,"5/5/2011 16:26:54",1578,29.992,62.4,10,8,211,32,0,0,0,0.42,0.0,"","",0.046,2186,125,2311,2061,0.47,843,-69,912,774
641563,"5/5/2011 16:27:47",1578,29.992,62.4,8,8,212,33,0,0,0,0.42,0.0,"","",0.162,2186,125,2311,2061,0.41,843,-69,912,774
641564,"5/5/2011 16:28:40",1578,29.991,62.4,7,8,219,32,0,0,0,0.42,0.0,"","",0.049,2186,125,2311,2061,0.47,843,-69,912,774
641565,"5/5/2011 16:29:33",1578,29.99,62.4,5,8,227,33,0,0,0,0.42,0.0,"","",0.236,2186,125,2311,2061,0.29,843,-69,912,774
641566,"5/5/2011 16:30:26",1578,29.991,62.5,15,8,214,34,0,0,0,0.42,0.0,"","",0.029,2186,125,2311,2061,0.41,843,-69,912,774
641567,"5/5/2011 16:31:19",1578,29.987,62.5,8,9,209,33,0,0,0,0.42,0.0,"","",0.038,2186,125,2311,2061,0.41,843,-69,912,774
641568,"5/5/2011 16:32:13",1578,29.99,62.4,6,9,217,32,0,0,0,0.42,0.0,"","",0.077,2186,125,2311,2061,0.38,843,-69,912,774
641569,"5/5/2011 16:33:05",1578,29.988,62.4,9,9,203,34,0,0,0,0.42,0.0,"","",-0.006,2186,125,2311,2061,0.47,843,-69,912,774
641570,"5/5/2011 16:33:59",1578,29.988,62.4,14,9,213,34,0,0,0,0.42,0.0,"","",0.117,2186,125,2311,2061,0.44,843,-69,912,774
641571,"5/5/2011 16:34:51",1578,29.985,62.4,16,9,232,33,0,0,0,0.42,0.0,"","",0.253,2186,125,2311,2061,0.29,843,-69,912,774
641572,"5/5/2011 16:35:45",1578,29.985,62.3,9,9,227,33,0,0,0,0.42,0.0,"","",0.336,2186,125,2311,2061,0.12,843,-69,912,774
641573,"5/5/2011 16:36:38",1578,29.985,62.2,11,9,231,34,0,0,0,0.42,0.0,"","",0.13,2186,125,2311,2061,0.29,843,-69,912,774
641574,"5/5/2011 16:37:31",1578,29.984,62.1,17,9,234,33,0,0,0,0.42,0.0,"","",0.383,2186,125,2311,2061,0.09,843,-69,912,774
641575,"5/5/2011 16:38:24",1578,29.983,62,11,10,219,33,0,0,0,0.42,0.0,"","",0.113,2186,125,2311,2061,0.44,843,-69,912,774
641576,"5/5/2011 16:39:17",1578,29.985,61.9,11,10,207,34,0,0,0,0.42,0.0,"","",-0.008,2186,125,2311,2061,0.56,843,-69,912,774
641577,"5/5/2011 16:40:10",1578,29.983,61.9,9,10,221,34,0,0,0,0.42,0.0,"","",0.154,2186,125,2311,2061,0.38,843,-69,912,774
641578,"5/5/2011 16:41:03",1578,29.981,61.8,10,10,213,35,0,0,0,0.42,0.0,"","",0.2,2186,125,2311,2061,0.32,843,-69,912,774
641579,"5/5/2011 16:41:57",1578,29.981,61.8,6,10,202,35,0,0,0,0.42,0.0,"","",-0.006,2186,125,2311,2061,0.5,843,-69,912,774
641580,"5/5/2011 16:42:50",1578,29.98,61.9,4,10,194,34,0,0,0,0.42,0.0,"","",0.055,2186,125,2311,2061,0.41,843,-69,912,774
641581,"5/5/2011 16:43:43",1578,29.98,61.9,9,10,173,34,0,0,0,0.42,0.0,"","",0.054,2186,125,2311,2061,0.41,843,-69,912,774
641582,"5/5/2011 16:44:36",1578,29.979,61.9,13,10,172,34,0,0,0,0.42,0.0,"","",0.476,2186,125,2311,2061,-0.18,843,-69,912,774
641583,"5/5/2011 16:45:30",1578,29.975,61.8,13,10,187,35,0,0,0,0.42,0.0,"","",0.388,2186,125,2311,2061,0.29,843,-69,912,774
641584,"5/5/2011 16:46:23",1578,29.974,61.8,12,10,184,34,0,0,0,0.42,0.0,"","",0.057,2186,125,2311,2061,0.5,843,-69,912,774
641585,"5/5/2011 16:47:16",1578,29.975,61.7,8,10,197,34,0,0,0,0.42,0.0,"","",0.218,2186,125,2311,2061,0.32,843,-69,912,774
641586,"5/5/2011 16:48:09",1578,29.973,61.7,10,9,190,35,0,0,0,0.42,0.0,"","",0.08,2186,125,2311,2061,0.41,843,-69,912,774
641587,"5/5/2011 16:49:01",1578,29.973,61.7,8,9,192,35,0,0,0,0.42,0.0,"","",0.036,2186,125,2311,2061,0.47,843,-69,912,774
641588,"5/5/2011 16:49:53",1578,29.972,61.7,6,9,180,36,0,0,0,0.42,0.0,"","",-0.004,2186,125,2311,2061,0.53,843,-69,912,774
641589,"5/5/2011 16:50:45",1578,29.972,61.7,13,9,199,35,0,0,0,0.42,0.0,"","",0.02,2186,125,2311,2061,0.5,843,-69,912,774
641590,"5/5/2011 16:51:38",1578,29.971,61.7,11,9,214,35,0,0,0,0.42,0.0,"","",0.198,2186,125,2311,2061,2.52,843,-69,912,774
641591,"5/5/2011 16:52:31",1578,29.97,61.7,10,10,179,35,0,0,0,0.42,0.0,"","",0.301,2186,125,2311,2061,2.64,843,-69,912,774
641592,"5/5/2011 16:53:24",1578,29.97,61.7,4,10,200,34,0,0,0,0.42,0.0,"","",0.049,2186,125,2311,2061,0.5,843,-69,912,774
641593,"5/5/2011 16:54:17",1578,29.971,61.7,12,10,199,36,0,0,0,0.42,0.0,"","",0.175,2186,125,2311,2061,2.4,843,-69,912,774
641594,"5/5/2011 16:55:10",1578,29.97,61.6,12,11,185,35,0,0,0,0.42,0.0,"","",0.087,2186,125,2311,2061,2.52,843,-69,912,774
641595,"5/5/2011 16:56:03",1578,29.969,61.6,14,11,175,34,0,0,0,0.42,0.0,"","",0.098,2186,125,2311,2061,0.47,843,-69,912,774
641596,"5/5/2011 16:56:56",1578,29.969,61.5,9,11,176,35,0,0,0,0.42,0.0,"","",0.165,2186,125,2311,2061,0.38,843,-69,912,774
641597,"5/5/2011 16:57:49",1578,29.969,61.5,11,11,180,35,0,0,0,0.42,0.0,"","",0.07,2186,125,2311,2061,1.58,843,-69,912,774
641598,"5/5/2011 16:58:42",1578,29.969,61.4,12,11,173,35,0,0,0,0.42,0.0,"","",0.087,2186,125,2311,2061,0.5,843,-69,912,774
641599,"5/5/2011 16:59:35",1578,29.968,61.3,14,11,173,35,0,0,0,0.42,0.0,"","",0.103,2186,125,2311,2061,0.32,843,-69,912,774
641600,"5/5/2011 17:00:28",1578,29.968,61.4,7,11,160,36,0,0,0,0.42,0.0,"","",0.132,2186,125,2311,2061,0.38,843,-69,912,774
641601,"5/5/2011 17:01:21",1578,29.969,61.4,15,11,182,34,0,0,0,0.42,0.0,"","",-0.007,2186,125,2311,2061,0.56,843,-69,912,774
641602,"5/5/2011 17:02:13",1578,29.968,61.4,12,11,169,35,0,0,0,0.42,0.0,"","",0.224,2186,125,2311,2061,0.47,843,-69,912,774
641603,"5/5/2011 17:03:05",1578,29.965,61.4,12,11,187,36,0,0,0,0.42,0.0,"","",0.095,2186,125,2311,2061,0.47,843,-69,912,774
641604,"5/5/2011 17:03:58",1578,29.966,61.4,6,11,196,35,0,0,0,0.48,0.0,"","",0.369,2186,125,2311,2061,0.26,843,-69,912,774
641605,"5/5/2011 17:04:50",1578,29.965,61.4,10,11,175,35,0,0,0,0.48,0.0,"","",0.137,2186,125,2311,2061,0.5,843,-69,912,774
641606,"5/5/2011 17:05:43",1578,29.965,61.4,12,11,192,34,0,0,0,0.48,0.0,"","",0.277,2186,125,2311,2061,0.23,843,-69,912,774
641607,"5/5/2011 17:06:36",1578,29.966,61.4,12,11,182,35,0,0,0,0.48,0.0,"","",0.157,2186,125,2311,2061,0.47,843,-69,913,774
641608,"5/5/2011 17:07:29",1578,29.966,61.4,10,11,184,35,0,0,0,0.48,0.0,"","",0.335,2186,125,2311,2061,0.32,843,-69,913,774
641609,"5/5/2011 17:08:21",1578,29.966,61.4,14,11,221,35,0,0,0,0.48,0.0,"","",0.382,2186,125,2311,2061,0.44,843,-69,913,774
641610,"5/5/2011 17:09:15",1578,29.966,61.4,11,11,183,34,0,0,0,0.48,0.0,"","",0.296,2186,125,2311,2061,0.26,843,-69,913,774
641611,"5/5/2011 17:10:08",1578,29.966,61.4,10,11,173,34,0,0,0,0.48,0.0,"","",0.05,2186,125,2311,2061,0.56,843,-69,913,774
641612,"5/5/2011 17:11:01",1578,29.965,61.4,10,12,195,34,0,0,0,0.48,0.0,"","",0.031,2186,125,2311,2061,0.53,844,-69,913,774
641613,"5/5/2011 17:11:54",1578,29.964,61.4,11,11,231,34,0,0,0,0.48,0.0,"","",0.254,2186,125,2311,2061,0.18,844,-69,913,774
641614,"5/5/2011 17:12:45",1578,29.964,61.5,7,11,182,35,0,0,0,0.48,0.0,"","",0.057,2186,125,2311,2061,0.47,844,-69,913,774
641615,"5/5/2011 17:13:38",1578,29.961,61.6,9,11,195,35,0,0,0,0.48,0.0,"","",0.053,2186,125,2311,2061,0.5,844,-69,913,774
641616,"5/5/2011 17:14:30",1578,29.962,61.7,8,11,190,34,0,0,0,0.48,0.0,"","",0.192,2186,125,2311,2061,0.41,844,-69,913,775
641617,"5/5/2011 17:15:24",1578,29.96,61.8,9,12,182,34,0,0,0,0.48,0.0,"","",0.107,2186,125,2311,2061,0.35,844,-69,913,775
641618,"5/5/2011 17:16:17",1578,29.96,61.7,8,11,188,34,0,0,0,0.48,0.0,"","",-0.003,2186,125,2311,2061,0.47,844,-69,913,775
641619,"5/5/2011 17:17:10",1578,29.961,61.7,3,11,191,34,0,0,0,0.48,0.0,"","",0.071,2186,125,2311,2061,0.47,844,-69,913,775
641620,"5/5/2011 17:18:01",1578,29.963,61.7,5,10,180,34,0,0,0,0.48,0.0,"","",-0.007,2186,125,2311,2061,0.56,844,-69,913,775
641621,"5/5/2011 17:18:54",1578,29.962,61.8,5,9,198,35,0,0,0,0.48,0.0,"","",-0.006,2186,125,2311,2061,0.62,844,-69,913,775
641622,"5/5/2011 17:19:48",1578,29.962,61.8,13,9,182,35,0,0,0,0.48,0.0,"","",-0.006,2186,125,2311,2061,0.67,844,-69,913,775
641623,"5/5/2011 17:20:41",1578,29.961,61.9,9,9,176,34,0,0,0,0.48,0.0,"","",-0.008,2186,125,2311,2061,0.62,844,-69,913,775
641624,"5/5/2011 17:21:34",1578,29.961,61.8,5,9,174,34,0,0,0,0.48,0.0,"","",-0.008,2186,125,2311,2061,0.62,844,-69,913,775
641625,"5/5/2011 17:22:26",1578,29.959,61.8,11,9,188,35,0,0,0,0.48,0.0,"","",-0.005,2186,125,2311,2061,0.62,844,-69,913,775
641626,"5/5/2011 17:23:19",1578,29.962,61.8,10,9,169,34,0,0,0,0.48,0.0,"","",-0.005,2186,125,2311,2061,0.62,844,-69,913,775
641627,"5/5/2011 17:24:12",1578,29.961,61.8,11,8,178,35,0,0,0,0.48,0.0,"","",-0.007,2186,125,2311,2061,0.62,844,-69,913,775
641628,"5/5/2011 17:25:05",1578,29.962,61.7,9,8,202,35,0,0,0,0.48,0.0,"","",-0.005,2186,125,2311,2061,0.62,844,-69,913,775
641629,"5/5/2011 17:25:58",1578,29.959,61.6,11,8,180,35,0,0,0,0.48,0.0,"","",0.076,2186,125,2311,2061,0.59,844,-69,913,775
641630,"5/5/2011 17:26:52",1578,29.959,61.6,10,8,183,34,0,0,0,0.48,0.0,"","",0.018,2186,125,2311,2061,0.53,844,-69,913,775
641631,"5/5/2011 17:27:45",1578,29.959,61.5,9,8,167,34,0,0,0,0.48,0.0,"","",0.142,2186,125,2311,2061,0.7,844,-69,913,775
641632,"5/5/2011 17:28:38",1578,29.959,61.4,7,9,171,34,0,0,0,0.48,0.0,"","",0.182,2186,125,2311,2061,0.53,844,-69,913,775
641633,"5/5/2011 17:29:31",1578,29.96,61.3,8,9,203,34,0,0,0,0.48,0.0,"","",0.252,2186,125,2311,2061,0.47,844,-69,913,775
641634,"5/5/2011 17:30:23",1578,29.958,61.3,10,9,195,35,0,0,0,0.48,0.0,"","",0.047,2186,125,2311,2061,0.47,844,-69,913,775
641635,"5/5/2011 17:31:16",1578,29.958,61.2,9,9,175,35,0,0,0,0.48,0.0,"","",0.101,2186,125,2311,2061,0.5,844,-69,913,775
641636,"5/5/2011 17:32:09",1578,29.957,61.2,12,10,191,35,0,0,0,0.48,0.0,"","",0.086,2186,125,2311,2061,0.5,844,-69,913,775
641637,"5/5/2011 17:33:00",1578,29.958,61.2,9,9,204,35,0,0,0,0.48,0.0,"","",0.445,2186,125,2311,2061,0.38,844,-69,913,775
641638,"5/5/2011 17:33:53",1578,29.956,61.1,9,10,189,34,0,0,0,0.48,0.0,"","",0.033,2186,125,2311,2062,0.56,844,-69,913,775
641639,"5/5/2011 17:34:45",1578,29.956,61.1,12,10,186,35,0,0,0,0.48,0.0,"","",0.048,2186,125,2311,2062,0.53,844,-69,913,775
641640,"5/5/2011 17:35:38",1578,29.956,61.1,11,10,209,35,0,0,0,0.48,0.0,"","",0.012,2186,125,2311,2062,0.59,844,-69,913,775
641641,"5/5/2011 17:36:30",1578,29.956,61.1,7,10,210,35,0,0,0,0.48,0.0,"","",0.095,2186,125,2311,2062,0.5,844,-69,913,775
641642,"5/5/2011 17:37:23",1578,29.953,61,10,10,180,35,0,0,0,0.48,0.0,"","",0.326,2186,125,2311,2062,0.21,844,-69,913,775
641643,"5/5/2011 17:38:14",1578,29.95,61,13,10,184,36,0,0,0,0.48,0.0,"","",0.131,2186,125,2311,2062,0.5,844,-69,913,775
641644,"5/5/2011 17:39:12",1578,29.953,60.9,6,10,202,36,0,0,0,0.48,0.0,"","",0.063,2186,125,2311,2062,0.53,844,-69,913,775
641645,"5/5/2011 17:40:05",1578,29.951,60.8,4,10,205,36,0,0,0,0.48,0.0,"","",-0.003,2186,125,2311,2062,0.59,844,-69,913,775
641646,"5/5/2011 17:40:58",1578,29.951,60.8,8,9,186,36,0,0,0,0.48,0.0,"","",0.008,2186,125,2311,2062,0.53,844,-69,913,775
641647,"5/5/2011 17:41:52",1578,29.953,60.7,7,9,199,36,0,0,0,0.48,0.0,"","",0.01,2186,125,2311,2062,0.53,844,-69,913,775
641648,"5/5/2011 17:42:45",1578,29.953,60.7,8,9,178,37,0,0,0,0.48,0.0,"","",0.005,2186,125,2311,2062,0.53,844,-69,913,775
641649,"5/5/2011 17:43:37",1578,29.955,60.7,7,9,216,37,0,0,0,0.48,0.0,"","",0.066,2186,125,2311,2062,0.5,844,-69,913,775
641650,"5/5/2011 17:44:30",1578,29.954,60.7,9,9,196,37,0,0,0,0.48,0.0,"","",0.047,2186,125,2311,2062,0.44,844,-69,913,775
641651,"5/5/2011 17:45:23",1578,29.954,60.7,6,8,192,37,0,0,0,0.48,0.0,"","",0.026,2186,125,2311,2062,0.47,844,-69,913,775
641652,"5/5/2011 17:46:16",1578,29.955,60.7,5,8,190,37,0,0,0,0.48,0.0,"","",0.023,2186,125,2311,2062,0.41,844,-69,913,775
