1372882292,202,300,1372863307,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882293,202,300,1372863308,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882294,202,300,1372863309,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882295,202,300,1372863310,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882296,202,300,1372863311,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882297,202,300,1372863312,2647502,9.80,326.00,120.90,120.70,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882298,202,300,1372863313,2647502,9.80,326.00,120.90,120.70,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882299,202,300,1372863314,2647502,9.80,326.00,120.90,120.70,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882300,202,300,1372863315,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882301,202,300,1372863316,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882302,202,300,1372863317,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882303,202,300,1372863318,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882304,202,300,1372863319,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882305,202,300,1372863320,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882306,202,300,1372863321,2647502,9.80,326.10,121.20,120.80,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882307,202,300,1372863322,2647502,9.80,325.90,121.20,120.60,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882308,202,300,1372863323,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882309,202,300,1372863324,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882310,202,300,1372863325,2647502,9.80,326.00,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882311,202,300,1372863326,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882312,202,300,1372863327,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882313,202,300,1372863328,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.10,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882314,202,300,1372863329,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882315,202,300,1372863330,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882316,202,300,1372863331,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882317,202,300,1372863332,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882318,202,300,1372863333,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882319,202,300,1372863334,2647502,9.80,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882320,202,300,1372863335,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882321,202,300,1372863336,2647502,9.80,326.20,120.70,120.60,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882322,202,300,1372863337,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882323,202,300,1372863338,2647502,9.80,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882324,202,300,1372863339,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.50,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882325,202,300,1372863340,2647502,9.80,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.50,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882326,202,300,1372863341,2647502,9.80,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.50,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882327,202,300,1372863342,2647502,9.80,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.50,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882328,202,300,1372863343,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.50,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882329,202,300,1372863344,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.50,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882330,202,300,1372863345,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.50,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882331,202,300,1372863346,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.50,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882332,202,300,1372863347,2647502,9.80,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.50,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882333,202,300,1372863348,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.50,30.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882334,202,300,1372863349,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882335,202,300,1372863350,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882336,202,300,1372863351,2647502,9.80,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882339,202,300,1372863355,2647502,9.90,326.30,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882340,202,300,1372863355,2647502,9.80,326.20,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882341,202,300,1372863356,2647502,9.90,326.40,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882342,11264,32001,3461469243,1660954725,4889.60,4814.00,4710.80,0.40,0.00,307.20,0.00,0,24576,28681,307.43,0.23,0,0,32000,624.64,0,64000,0,17920,1510.50,1152.10,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,0,0
1372882343,202,300,3291659925,48789,0.00,0.00,0.00,0.00,0.00,3305.60,468.42,46,0,1,0.00,655.29,65535,50216,48789,0.00,0,64000,0,0,0.00,0.00,0.00,52480,29,0,8448,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,149,0,0
1372882344,202,300,1372863359,2647502,9.90,326.20,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882345,202,300,1372863360,2647502,9.90,326.30,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882346,202,300,1372863361,2647502,9.90,326.20,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882347,202,300,1372863362,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882348,202,300,1372863363,2647502,9.80,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882349,202,300,1372863364,2647502,9.90,326.20,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882350,202,300,1372863365,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882351,202,300,1372863366,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882352,202,300,1372863367,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882353,202,300,1372863368,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882354,202,300,1372863369,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882355,202,300,1372863370,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.60,31.50,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882356,202,300,1372863371,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.60,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882357,202,300,1372863372,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.60,30.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882358,202,300,1372863373,2647502,9.90,326.10,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.60,31.60,30.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882359,202,300,1372863374,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.60,31.60,30.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882360,202,300,1372863375,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.60,31.60,30.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882361,202,300,1372863376,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.60,31.60,30.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882362,202,300,1372863377,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.60,31.60,30.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882363,202,300,1372863378,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.60,31.60,30.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882364,202,300,1372863379,2647502,9.90,326.30,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.60,31.60,30.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882365,202,300,1372863380,2647502,9.90,326.30,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.60,31.60,30.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882366,202,300,1372863381,2647502,9.90,326.30,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.60,31.60,30.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
